company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_716,alive,2018,139.409,438.634,21.756,58.574,60.482,24.433,64.493,390.1034,556.326,385.599,74.658,36.818,117.692,55.396,164.722,556.326,167.738,497.752
C_2100,alive,2002,2.677,7.936,0.234,0.697,0.348,0.828,2.099,0.9697,11.187,3.01,0.02,0.463,3.251,1.839,-35.776,11.187,1.859,10.49
C_4381,alive,2000,3.122,17.535,1.426,1.934,0.0,1.15,0.964,8.2379,26.429,14.693,0.0,0.508,8.894,8.108,-81.189,26.429,8.268,24.495
C_1045,alive,2006,416.859,546.263,22.147,125.751,137.23,63.918,174.569,1319.9498,913.714,898.62,112.541,103.604,367.451,127.435,623.943,913.714,460.767,787.963
C_337,alive,2003,951.0,2076.0,160.0,1004.0,264.0,493.0,463.0,9113.3241,4144.0,3652.0,495.0,844.0,2068.0,1451.0,2226.0,4144.0,2437.0,3140.0
C_1237,alive,2011,173.05,155.113,133.503,185.54,1.1,13.437,68.441,829.7195,395.96,1698.005,532.157,52.037,240.847,195.046,446.28,395.96,1033.893,210.42
C_2944,alive,2016,0.065,1.013,0.028,-0.894,0.0,-1.496,0.0,39.599,0.119,1.699,1.203,-0.922,-0.894,1.182,-12.937,0.119,2.406,1.013
C_6001,alive,2017,0.12,1.176,0.0,-0.453,0.0,-0.229,0.074,0.413,0.723,0.12,0.0,-0.453,-0.453,0.155,-6.294,0.723,0.191,1.176
C_249,alive,2018,48.415,53.892,0.625,-0.976,7.558,14.44,13.872,52.703,72.916,55.275,0.5,-1.601,19.024,14.061,19.101,72.916,21.473,73.892
C_838,failed,2003,3.243,8.679,1.487,-4.304,0.932,-6.345,1.042,17.2208,12.642,8.456,0.035,-5.791,3.963,3.505,-105.96,12.642,3.54,16.946
C_5562,alive,2007,622.033,586.123,95.191,61.283,190.753,5.746,148.739,693.3104,956.27,2017.195,616.914,-33.908,370.147,135.591,134.333,956.27,778.558,894.987
C_1038,alive,2003,14.351,44.01,5.363,20.101,1.419,6.631,8.917,214.5101,64.111,263.192,97.377,14.738,20.101,27.695,22.719,64.111,179.486,44.01
C_7066,alive,2008,595.188,532.497,66.288,375.381,5.914,37.217,130.113,2892.8022,1601.524,1676.821,167.61,309.093,1069.027,336.177,641.774,1601.524,599.201,1226.143
C_4057,alive,2001,17.773,8.168,2.187,-4.076,8.956,-10.669,1.505,13.7388,20.014,29.386,0.0,-6.263,11.846,4.87,-35.74,20.014,4.87,24.09
C_1734,alive,2014,1410.7,3429.7,287.5,714.5,327.2,280.0,699.8,6191.7219,4144.2,11282.0,2956.3,427.0,714.5,1436.1,598.4,4144.2,7931.2,3429.7
C_1631,alive,2014,2.304,10.332,0.779,-0.809,1.433,-1.595,0.455,46.2189,10.772,16.545,0.715,-1.588,0.44,2.293,-23.282,10.772,3.549,11.581
C_531,alive,2004,17.129,35.351,0.554,6.237,1.875,4.807,12.726,92.974,46.815,22.52,0.0,5.683,11.464,11.036,6.227,46.815,11.036,40.578
C_1087,alive,2005,0.095,0.473,0.04,-2.047,0.0,-3.79,0.023,3.0732,0.522,0.129,0.114,-2.087,0.049,1.847,-5.584,0.522,1.961,2.569
C_6973,alive,2001,18.263,7.464,0.3,-8.394,1.096,-7.919,2.76,50.392,16.196,19.265,0.0,-8.694,8.732,4.224,-64.491,16.196,4.224,24.59
C_1636,alive,2001,11263.0,19247.0,616.0,4197.0,3973.0,1938.0,4093.0,30515.6362,27897.0,26969.0,4237.0,3581.0,8650.0,8371.0,7683.0,27897.0,17621.0,23700.0
C_1304,alive,2000,43.119,35.948,2.331,11.269,11.331,12.441,11.019,78.7472,70.107,51.844,0.086,8.938,34.159,9.26,-6.607,70.107,10.03,58.838
C_3919,alive,2008,2729.1,3760.2,120.3,609.4,1180.4,-58.9,894.1,869.4,5383.3,5727.0,2436.9,489.1,1623.1,1354.4,177.7,5383.3,4342.8,4773.9
C_4977,alive,2001,38.325,12.6,16.262,-22.391,5.415,-60.763,2.579,172.4019,26.143,84.29,0.0,-38.653,13.543,2.95,-105.296,26.143,6.266,48.534
C_6340,alive,2002,368.476,213.299,68.57,-1.099,24.627,-183.962,51.344,1160.6527,441.609,735.751,200.0,-69.669,228.31,146.521,-254.422,441.609,346.793,442.708
C_5057,alive,2006,5394.0,4839.0,249.0,1257.0,840.0,527.0,1777.0,10492.56,8796.0,15355.0,4564.0,1008.0,3957.0,3485.0,-23058.0,8796.0,14672.0,7539.0
C_5991,alive,2017,0.029,2.741,0.008,-2.669,0.0,-5.738,0.0,6.4505,0.072,0.301,0.0,-2.677,-2.669,3.63,-63.314,0.072,3.901,2.741
C_8391,alive,2017,1.913,2.217,0.673,-10.333,0.739,-11.024,0.389,8.5536,3.719,11.652,0.583,-11.006,1.502,3.25,-64.583,3.719,3.833,14.052
C_2641,alive,2006,70.969,16.133,3.246,-0.898,0.0,-7.325,9.144,327.2548,48.522,147.957,0.0,-4.144,32.389,3.623,-22.641,48.522,5.983,49.42
C_6150,alive,1999,198.94,546.45,12.278,48.689,90.55,22.83,11.819,363.8689,728.673,275.513,0.0,36.411,182.223,156.373,40.376,728.673,159.027,679.984
C_5403,alive,2018,236.093,146.502,9.117,35.329,0.0,15.38,67.318,818.904,357.575,353.524,0.0,26.212,211.073,189.985,122.563,357.575,201.924,322.246
C_70,alive,2002,13.421,1.927,3.472,8.126,0.0,1.102,2.571,15.5481,13.366,44.83,22.006,4.654,11.439,6.246,2.055,13.366,28.842,5.24
C_6711,alive,2009,52.27,38.061,1.594,27.332,4.18,19.249,11.048,133.1257,72.917,70.591,0.0,25.738,34.856,4.764,29.298,72.917,4.764,45.585
C_3951,alive,2013,0.813,2.446,0.053,-0.034,0.0,-2.494,0.562,61.038,6.057,1.861,1.506,-0.087,3.611,15.752,-45.811,6.057,17.258,6.091
C_1767,alive,2012,63.4,193.4,35.1,65.6,35.0,20.5,8.2,1259.973,296.7,1437.3,220.0,30.5,103.3,69.6,-25.4,296.7,522.9,231.1
C_4320,alive,2011,6.167,7.814,0.035,-1.556,3.76,-1.561,2.095,2.0784,12.231,6.28,0.0,-1.591,4.417,1.571,-5.504,12.231,1.571,13.787
C_1325,alive,1999,222.223,294.831,4.415,30.858,119.224,13.104,77.821,120.1084,407.178,264.925,117.643,26.443,112.347,47.953,19.779,407.178,170.932,376.32
C_1341,alive,2000,88.969,374.141,18.421,33.374,12.98,9.55,50.099,602.5973,649.558,298.819,0.256,14.953,275.417,110.806,48.563,649.558,220.22,616.184
C_296,alive,2005,4.927,0.083,0.197,0.663,0.264,0.005,0.36,6.0548,1.428,6.104,0.0,0.466,1.345,0.73,0.622,1.428,0.73,0.765
C_886,alive,2018,194.52,404.379,7.774,13.423,110.315,-1.325,70.262,81.5608,446.322,246.528,29.154,5.649,41.943,98.913,71.837,446.322,128.447,432.899
C_2046,alive,2002,112.545,1514.114,70.27,234.52,29.613,83.046,26.215,879.1224,1966.36,1063.483,143.364,164.25,452.246,333.416,218.182,1966.36,599.368,1731.84
C_3697,alive,2006,886.49,1804.025,25.501,361.191,250.207,208.336,361.401,5030.0094,2798.398,1940.32,130.01,335.69,994.373,377.469,1326.962,2798.398,561.106,2437.207
C_3544,alive,2012,94.301,303.68,18.595,2.63,42.704,-16.076,4.035,229.1768,430.302,135.932,0.0,-15.965,126.622,50.213,68.078,430.302,60.466,427.672
C_3859,alive,2005,192.632,92.543,16.204,-87.959,0.0,-64.939,0.0,270.1649,4.584,366.975,194.919,-104.163,-87.959,69.385,-275.249,4.584,266.478,92.543
C_101,alive,2007,259.229,668.759,21.4,94.359,46.862,48.551,189.378,442.3856,881.809,563.508,58.2,72.959,213.05,177.315,179.748,881.809,278.926,787.45
C_2945,alive,2003,2.668,1.117,0.01,-0.934,0.094,-1.109,0.161,7.7952,2.173,2.906,3.378,-0.944,1.056,0.323,-11.622,2.173,3.701,3.107
C_1122,alive,2018,523.312,719.876,45.899,113.345,196.896,32.281,254.394,624.0158,946.548,915.854,159.225,67.446,226.672,141.926,81.129,946.548,346.173,833.203
C_6056,alive,2003,29.721,35.157,5.622,3.139,10.896,-11.981,15.682,122.7849,74.74,70.962,0.056,-2.483,39.583,20.117,-15.2,74.74,21.2,71.601
C_1025,alive,2003,6.072,9.562,0.115,0.991,2.577,0.604,1.593,4.5481,14.317,6.956,0.0,0.876,4.755,1.515,3.219,14.317,1.515,13.326
C_7108,alive,2017,26.608,23.692,0.831,-2.948,6.206,-3.736,5.106,22.2129,34.494,38.155,3.081,-3.779,10.802,7.9,-35.699,34.494,10.981,37.442
C_4785,alive,2002,110.332,931.804,33.4,104.477,0.0,33.768,66.927,718.6758,1107.254,998.884,285.183,71.077,175.45,203.137,174.547,1107.254,551.508,1002.777
C_846,alive,2014,3892.071,10475.961,145.412,776.01,0.0,328.108,2867.555,6432.1815,12695.157,8453.659,764.075,630.598,2219.196,2349.846,3163.644,12695.157,3947.999,11919.147
C_7086,alive,2001,0.528,0.811,0.294,-0.914,0.269,-1.543,0.234,3.1975,1.942,6.48,0.621,-1.208,1.131,3.276,-11.571,1.942,3.897,2.856
C_518,alive,2006,7167.0,1807.0,1047.0,2474.0,115.0,475.0,1203.0,10651.963,4281.0,27261.0,13329.0,1427.0,2474.0,6151.0,-3283.0,4281.0,23044.0,1807.0
C_175,alive,2007,344.389,1167.207,101.227,348.418,11.43,-262.813,272.278,1748.644,1515.625,3179.06,818.14,247.191,348.418,599.45,175.346,1515.625,1927.352,1167.207
C_1864,alive,2000,173.638,707.579,18.674,25.191,110.98,2.233,59.864,74.7955,832.728,283.515,51.036,6.517,125.149,81.225,74.069,832.728,139.511,807.537
C_7814,alive,2009,71.078,23.864,0.801,4.791,7.937,3.496,0.926,290.0652,63.174,115.427,0.0,3.99,39.31,11.538,16.201,63.174,11.61,58.383
C_6917,alive,2000,92.263,22.113,1.062,-19.859,0.0,-17.8,0.0,274.1413,2.254,106.244,0.88,-20.921,-19.859,4.082,-52.695,2.254,4.962,22.113
C_1106,alive,2017,102.509,82.403,8.634,10.021,44.047,-12.942,8.888,218.5145,342.029,195.195,13.181,1.387,259.626,53.657,-12.204,342.029,75.463,332.008
C_8114,alive,2014,651.855,353.858,25.917,53.259,146.5,13.659,154.596,1857.0752,668.079,818.016,116.894,27.342,314.221,174.331,-595.444,668.079,336.109,614.82
C_2786,alive,2016,253.584,84.665,22.77,4.022,0.0,-19.479,71.945,952.02,275.19,362.756,0.028,-18.748,190.525,45.89,-239.152,275.19,51.007,271.168
C_6444,alive,2002,2.993,8.664,5.121,-1.226,0.0,-6.882,1.878,10.6984,9.648,44.753,13.635,-6.347,0.984,3.07,-23.854,9.648,16.705,10.874
C_6874,alive,2014,519.11,208.138,26.343,12.257,132.635,-50.149,68.809,3838.7426,470.141,793.574,279.286,-14.086,262.003,137.846,-293.465,470.141,439.359,457.884
C_6637,alive,2010,24.49,41.268,2.769,-0.337,0.0,-2.193,16.531,18.3898,67.243,41.095,0.0,-3.106,25.975,8.395,-141.851,67.243,9.378,67.58
C_649,alive,2000,190.556,161.134,11.334,101.745,12.088,70.544,35.615,1383.6699,297.421,428.129,0.0,90.411,136.287,19.691,308.047,297.421,26.025,195.676
C_7651,alive,2017,184.048,175.363,19.718,84.777,0.0,23.505,22.733,900.549,440.411,279.021,0.0,65.059,265.048,47.977,87.471,440.411,63.63,355.634
C_1238,failed,2009,245.301,395.763,27.764,60.406,61.501,12.968,95.143,318.2137,487.175,805.506,218.305,32.642,91.412,38.277,172.514,487.175,340.058,426.769
C_4511,alive,2002,210.476,41.367,26.536,4.727,2.334,-96.824,93.309,341.8313,232.084,484.4,77.477,-21.809,190.717,114.582,352.543,232.084,220.966,227.357
C_8480,alive,2015,126.74,161.441,8.462,-124.422,0.0,-84.256,10.194,344.688,117.239,460.289,0.0,-132.884,-44.202,232.627,-484.261,117.239,673.602,241.661
C_1130,alive,2018,884.102,906.812,108.407,613.0,264.477,377.375,491.423,7119.3988,2254.668,3421.012,1294.207,504.593,1347.856,350.28,2309.061,2254.668,1970.271,1641.668
C_5887,alive,2006,27.946,96.223,10.603,39.644,8.135,14.036,9.407,265.7475,135.867,262.68,71.361,29.041,39.644,32.288,81.919,135.867,145.796,96.223
C_5970,alive,2013,0.619,1.115,0.148,0.578,0.241,0.205,0.099,3.3673,1.693,2.789,0.795,0.43,0.578,0.199,-2.132,1.693,0.994,1.115
C_8275,alive,2008,4.947,0.364,0.05,-0.825,0.403,-1.201,0.302,49.4484,1.332,5.908,0.0,-0.875,0.968,1.576,-2.348,1.332,1.576,2.157
C_593,alive,2002,22.247,51.27,4.343,1.265,7.406,-1.946,9.149,34.068,59.648,98.982,24.044,-3.078,8.378,6.113,55.223,59.648,31.595,58.383
C_3680,alive,2003,70.917,55.748,5.426,11.492,28.665,3.403,19.394,57.2668,90.444,139.299,47.316,6.066,34.696,14.126,52.489,90.444,68.687,78.952
C_6568,alive,2005,201.812,76.997,7.206,58.558,17.072,49.549,30.141,730.0624,212.399,233.021,0.0,51.352,135.402,49.608,-123.941,212.399,56.475,153.841
C_5513,alive,2004,5.647,12.034,0.624,-0.215,1.62,-2.845,3.521,8.2238,20.527,8.523,6.817,-0.839,8.493,8.062,-65.689,20.527,16.506,20.742
C_8128,alive,2014,21.935,51.431,0.671,-2.824,5.758,-4.727,11.877,45.2631,57.254,43.254,3.778,-3.495,5.823,10.587,10.568,57.254,17.701,60.078
C_4211,alive,2003,19.849,57.335,21.466,-18.701,0.24,-62.122,3.804,103.3077,54.485,157.028,31.842,-40.167,-2.85,31.032,-106.188,54.485,64.221,73.186
C_839,alive,2002,5.793,1.635,0.642,-2.132,0.0,1.717,0.558,7.2072,2.672,28.667,0.0,-2.774,1.037,2.175,0.389,2.672,2.175,4.804
C_7375,alive,2004,7.038,5.811,3.623,-2.077,0.0,-6.788,1.497,68.7107,10.651,37.777,18.74,-5.7,4.84,5.304,-21.487,10.651,26.48,12.728
C_7203,alive,2015,0.285,4.369,0.008,0.014,0.007,-2.307,0.179,0.8757,5.461,0.325,0.0,0.006,1.092,19.874,-51.951,5.461,19.874,5.447
C_3344,alive,2017,163.317,429.322,21.775,69.678,0.0,35.695,64.94,956.0522,558.35,274.004,0.0,47.903,129.028,97.989,458.457,558.35,102.828,488.672
C_1920,alive,1999,73.385,66.015,3.784,9.881,32.972,3.065,30.407,173.5223,112.816,95.016,23.345,6.097,46.801,23.756,-2.058,112.816,47.846,102.935
C_5462,alive,2016,2013.192,1369.507,130.998,297.913,253.51,72.584,584.373,2708.7038,2600.573,2882.442,1050.289,166.915,1231.066,891.862,-5950.535,2600.573,2116.101,2302.66
C_3275,alive,2003,533.967,3607.289,18.179,384.376,0.0,250.145,135.101,3893.9707,4535.143,1981.736,170.5,366.197,927.854,854.88,566.49,4535.143,1052.738,4150.767
C_6329,alive,2001,101.224,74.706,44.897,-150.508,0.0,-79.464,26.692,209.8319,104.173,199.952,39.509,-195.405,29.467,45.915,-2058.943,104.173,85.424,254.681
C_7813,alive,2009,73.455,39.79,0.946,6.061,9.924,5.608,41.302,54.0855,56.955,98.041,0.0,5.115,17.165,48.898,29.239,56.955,48.898,50.894
C_4446,alive,2000,61.204,53.437,1.957,7.158,26.898,2.737,26.593,32.706,91.884,81.823,7.645,5.201,38.447,19.632,18.147,91.884,46.06,84.726
C_7751,alive,2008,0.127,7.014,0.057,-6.848,0.0,-10.459,0.012,0.1107,0.166,0.306,0.0,-6.905,-6.848,8.823,-55.735,0.166,8.823,7.014
C_1553,alive,2000,1377.834,1569.77,99.929,810.694,512.563,453.616,420.04,6427.8228,3043.946,2355.868,8.352,710.765,1474.176,619.288,1351.16,3043.946,648.897,2233.252
C_4944,alive,2012,13.141,40.409,1.792,1.911,0.287,0.832,10.04,23.5882,55.783,39.58,5.021,0.119,15.374,10.579,-45.721,55.783,15.643,53.872
C_4642,alive,2017,0.843,0.061,0.197,-4.906,0.049,-4.255,0.032,47.6982,0.688,2.562,0.0,-5.103,0.627,5.632,-6.445,0.688,5.632,5.594
C_2174,alive,2018,65.183,103.209,2.908,12.441,23.567,5.051,16.121,76.7137,132.437,85.207,0.0,9.533,29.228,14.28,50.261,132.437,16.959,119.996
C_7583,alive,2015,3834.0,8065.0,385.0,1092.0,1692.0,93.0,1449.0,2695.5996,10299.0,9820.0,4626.0,707.0,2234.0,1917.0,-1816.0,10299.0,8191.0,9207.0
C_6089,failed,2003,3.372,11.767,1.353,2.747,0.146,1.312,0.57,7.0392,36.301,5.486,0.0,1.394,24.534,18.122,-134.37,36.301,18.122,33.554
C_1314,alive,2009,979.376,1332.909,69.144,229.194,268.839,95.048,240.721,1942.5041,1826.277,2112.237,468.065,160.05,493.368,309.066,655.168,1826.277,932.169,1597.083
C_8927,alive,2009,38.808,18.139,0.806,-16.989,0.0,-17.59,0.228,56.6352,1.15,40.47,0.728,-17.795,-16.989,3.808,-232.744,1.15,5.72,18.139
C_4192,alive,2003,20.872,39.839,2.082,3.49,4.323,1.034,6.314,53.0182,60.49,44.204,0.001,1.408,20.651,4.168,-4.557,60.49,4.169,57.0
C_268,alive,2001,1221.0,2989.0,209.0,1475.0,597.0,649.0,442.0,11190.24,6664.0,5927.0,2243.0,1266.0,3675.0,3120.0,4327.0,6664.0,6174.0,5189.0
C_7144,alive,2013,4197.7,934.7,358.5,1728.3,1074.5,761.0,936.6,15823.662,4623.4,9580.6,1672.3,1369.8,3688.7,1031.6,8079.8,4623.4,3280.5,2895.1
C_2445,alive,2014,7.575,4.674,0.566,-1.279,0.139,-26.514,3.043,9.0134,14.186,31.87,2.58,-1.845,9.512,11.458,-270.502,14.186,18.393,15.465
C_2467,alive,2015,357.628,984.224,46.343,82.948,68.478,-327.091,219.288,587.446,1067.172,973.084,536.048,36.605,82.948,217.804,-149.946,1067.172,807.838,984.224
C_1527,alive,2000,24.58,42.28,2.773,8.328,8.245,2.74,14.608,24.0432,75.643,47.996,13.531,5.555,33.363,7.996,-8.579,75.643,23.184,67.315
C_4867,alive,2009,1039.295,69.705,138.577,349.12,8.664,191.017,304.912,7598.3605,1614.088,3091.147,0.0,210.543,1544.383,834.364,1576.024,1614.088,902.64,1264.968
C_4510,alive,2000,1162.3,515.0,133.1,931.7,225.6,374.3,611.2,16638.4243,2548.7,2521.4,508.9,798.6,2033.7,709.2,836.2,2548.7,1337.9,1617.0
C_5956,alive,2005,0.044,0.177,0.01,-0.098,0.0,-0.102,0.009,2.7239,0.079,0.084,0.0,-0.108,-0.098,1.781,-67.976,0.079,1.781,0.177
C_2150,alive,2009,33.468,46.625,2.091,3.168,19.99,7.626,10.974,15.0071,54.643,56.127,12.154,1.077,8.018,14.284,12.529,54.643,32.361,51.475
C_6656,alive,2008,32.387,83.321,1.699,4.905,1.318,1.419,27.438,8.1302,109.592,34.931,0.0,3.206,26.271,32.147,-36.562,109.592,32.147,104.687
C_4010,alive,1999,211.786,248.42,10.357,103.694,114.861,60.062,71.332,805.625,595.664,295.351,0.0,93.337,347.244,63.661,92.622,595.664,64.383,491.97
C_5923,alive,2002,71.342,147.677,13.004,21.711,28.876,0.638,24.654,126.5209,196.101,200.092,31.0,8.707,48.424,22.151,33.745,196.101,58.113,174.39
C_5938,alive,2002,1.613,1.342,0.429,0.683,0.665,-0.514,0.695,2.5998,4.858,2.329,0.603,0.254,3.516,1.245,-4.219,4.858,1.848,4.175
C_7638,failed,2005,33.829,25.857,10.384,30.569,0.0,6.653,0.281,527.748,59.107,462.344,140.0,20.185,33.25,6.551,-5.361,59.107,146.551,28.538
C_5144,alive,1999,70.77,24.5,3.506,-9.246,0.0,-12.648,13.801,104.286,65.736,89.717,0.011,-12.752,41.236,17.153,-15.727,65.736,17.164,74.982
C_3085,alive,2015,9232.0,31482.0,1904.0,7869.0,1439.0,2129.0,5898.0,26966.7186,39678.0,32744.0,30255.0,5965.0,8196.0,5516.0,-7603.0,39678.0,38790.0,31809.0
C_7028,alive,2004,63.586,33.426,12.856,-89.267,5.41,-106.798,2.29,304.7709,29.444,89.613,0.0,-102.123,-3.982,22.925,-649.487,29.444,31.613,118.711
C_6056,alive,2008,29.966,77.255,4.343,9.811,1.855,3.278,25.793,20.7721,131.4,71.799,0.0,5.468,54.145,24.567,-21.22,131.4,25.32,121.589
C_4843,failed,2003,24.551,133.348,0.756,4.599,0.0,1.683,18.936,5.6677,166.083,40.352,11.785,3.843,32.735,22.744,-7.146,166.083,34.769,161.484
C_660,alive,2018,469.286,688.354,47.525,72.549,173.411,-177.604,119.772,429.0398,866.286,1339.754,400.962,25.024,177.932,232.802,632.865,866.286,800.856,793.737
C_6655,alive,2011,58.904,24.691,1.872,17.122,14.851,13.658,4.864,19.6239,52.788,103.877,0.0,15.25,28.097,15.337,52.311,52.788,15.774,35.666
C_2483,alive,2003,260.857,162.879,12.197,9.94,153.497,4.714,32.541,353.1735,205.527,389.934,0.176,-2.257,42.648,33.329,78.214,205.527,72.274,195.587
C_6265,alive,2000,0.481,0.112,0.005,-2.099,0.267,-2.413,0.0,3.794,0.182,0.491,0.759,-2.104,0.07,1.484,-4.477,0.182,2.243,2.281
C_3566,alive,2011,23.52,44.872,0.797,-3.226,14.194,-4.355,8.581,6.7024,55.266,30.822,0.0,-4.023,10.394,8.555,38.957,55.266,9.957,58.492
C_6241,alive,2018,60.906,19.455,1.876,-1.899,0.0,-3.776,1.323,26.633,25.024,68.216,0.0,-3.775,5.569,58.502,-57.036,25.024,58.582,26.923
C_6606,alive,2003,47.851,45.841,3.086,1.804,16.629,-0.972,19.909,86.8879,102.0,91.86,0.0,-1.282,56.159,18.32,15.724,102.0,19.055,100.196
C_2369,alive,2013,28.795,39.409,3.157,1.238,20.753,-1.616,4.526,29.939,46.021,52.617,2.918,-1.919,6.612,11.137,5.414,46.021,14.073,44.783
C_3887,alive,2008,1.494,2.13,0.071,-4.484,0.0,-2.686,0.662,25.7748,3.958,1.792,0.028,-4.555,1.828,0.906,-108.545,3.958,0.934,8.442
C_8151,alive,2018,145.779,182.961,50.123,-71.726,0.0,-159.268,75.609,856.9977,419.482,954.143,178.524,-121.849,236.521,168.936,-779.716,419.482,402.576,491.208
C_8823,alive,2012,149.083,948.435,8.276,24.177,45.305,22.259,23.503,179.0816,1015.034,495.784,31.806,15.901,66.599,39.844,53.97,1015.034,87.977,990.857
C_2173,alive,2006,4.203,52.467,2.579,1.53,0.369,-4.661,1.248,26.2208,57.635,39.74,17.557,-1.049,5.168,6.31,-15.322,57.635,38.346,56.105
C_4644,alive,2018,3.06,8.57,0.15,-1.386,1.356,-1.541,1.248,33.4575,15.244,4.084,0.68,-1.536,6.674,4.792,-2.424,15.244,6.072,16.63
C_5315,alive,2006,1.1,0.584,0.059,-0.144,0.007,-0.466,0.003,0.6757,1.427,1.156,0.0,-0.203,0.843,4.643,-15.848,1.427,4.643,1.571
C_1791,alive,2016,1192.614,913.407,611.067,909.482,0.0,-929.58,374.632,1439.9749,1892.147,11440.117,4040.229,298.415,978.74,633.293,5102.081,1892.147,4972.672,982.665
C_1470,alive,2016,355.849,481.61,17.3,99.757,105.402,52.056,105.299,1047.2526,751.586,690.457,92.114,82.457,269.976,134.107,560.027,751.586,320.498,651.829
C_3499,alive,2016,18.092,157.298,3.444,25.934,13.268,10.21,2.971,205.4416,221.6,82.533,44.342,22.49,64.302,44.381,-120.94,221.6,90.912,195.666
C_3594,alive,2012,64.195,57.773,5.641,23.221,4.161,7.841,41.675,183.1019,170.456,164.08,28.723,17.58,112.683,36.649,34.78,170.456,73.525,147.235
C_7091,alive,2003,949.4,1788.2,52.0,172.0,286.8,75.6,544.1,1542.46,2307.1,1590.6,201.1,120.0,518.9,845.1,-117.1,2307.1,1154.7,2135.1
C_1813,alive,2000,1.876,0.402,0.014,0.006,0.0,0.104,0.117,2.3342,0.771,1.988,0.0,-0.008,0.369,0.106,-12.186,0.771,0.106,0.765
C_6715,alive,2007,20.782,33.409,5.42,-27.857,0.511,-36.795,0.319,97.004,5.552,44.537,77.401,-33.277,-27.857,8.382,-498.639,5.552,91.597,33.409
C_2521,alive,2013,105.42,38.547,0.129,-28.061,0.0,-29.636,1.706,346.5041,10.486,105.886,4.56,-28.19,-28.061,13.191,-119.721,10.486,18.078,38.547
C_1337,alive,2007,2382.0,2766.9,117.9,980.1,504.7,1487.8,927.7,10384.794,5003.9,4545.8,405.7,862.2,2237.0,1744.5,3928.4,5003.9,2803.0,4023.8
C_4478,alive,2007,2.061,0.018,0.176,-6.599,1.363,-7.202,0.184,11.8384,0.065,4.365,0.0,-6.775,0.047,0.924,-98.341,0.065,0.924,6.664
C_2596,alive,2013,2.23,4.277,0.097,-5.736,0.434,-11.122,0.199,30.2964,5.28,2.825,1.338,-5.833,1.003,5.281,-19.866,5.28,12.122,11.016
C_5001,alive,2001,4.025,22.011,7.257,-25.321,0.0,-57.345,2.985,89.7669,15.872,81.024,35.919,-32.578,-6.139,93.065,-172.701,15.872,129.8,41.193
C_947,alive,2000,205.048,642.853,67.382,164.347,82.023,37.647,113.493,702.7366,876.298,1276.69,490.9,96.965,233.445,162.67,351.371,876.298,844.648,711.951
C_1342,failed,2008,4.108,18.053,0.622,-0.805,1.839,-1.652,1.288,2.0336,24.187,14.837,5.455,-1.427,6.134,7.149,-33.668,24.187,14.931,24.992
C_2043,alive,2001,192.666,280.953,6.357,43.535,90.394,23.527,12.598,393.722,468.756,215.53,0.0,37.178,187.803,64.104,-3.255,468.756,71.221,425.221
C_2796,failed,2003,2.111,0.154,0.7,-16.499,0.509,-30.3,0.255,25.6788,4.858,12.775,0.675,-17.199,4.704,62.927,-291.034,4.858,65.673,21.357
C_3704,alive,2002,10.466,2.932,1.138,-1.265,0.391,-2.785,1.59,37.9035,14.677,12.766,2.908,-2.403,11.745,3.448,-77.01,14.677,7.189,15.942
C_8728,alive,2017,912.164,899.329,73.4,-243.023,0.0,-518.395,340.229,1209.1789,1466.812,1166.322,273.014,-316.423,567.483,226.281,-1269.568,1466.812,522.795,1709.835
C_4155,alive,2005,385.183,604.161,39.34,247.039,140.377,130.796,14.324,4501.5346,1092.107,769.205,0.0,207.699,487.946,133.508,426.718,1092.107,208.325,845.068
C_5471,alive,2000,479.991,1559.278,88.969,246.071,279.737,31.308,168.307,159.327,1877.497,1383.824,986.527,157.102,318.219,332.25,-78.29,1877.497,1404.204,1631.426
C_2503,alive,2007,71.517,47.094,29.596,51.004,0.729,-13.062,42.68,283.591,250.48,266.837,158.473,21.408,203.386,86.736,-60.878,250.48,281.137,199.476
C_4788,failed,2011,1992.683,1614.554,398.612,1649.268,52.637,962.542,563.934,7682.632,3322.419,6964.157,1495.823,1250.656,1707.865,427.291,2467.668,3322.419,2631.094,1673.151
C_5921,alive,2004,29.569,19.642,3.125,30.096,1.04,7.436,8.13,416.5038,49.738,109.781,0.0,26.971,30.096,11.789,36.41,49.738,15.277,19.642
C_731,alive,2010,54184.0,92753.0,4820.0,17736.0,6466.0,8761.0,27570.0,92651.8719,126033.0,124503.0,15258.0,12916.0,33280.0,49403.0,28858.0,126033.0,83722.0,108297.0
C_56,alive,2001,171.279,279.264,16.986,31.208,93.923,2.816,39.768,48.601,417.351,372.764,125.123,14.222,138.087,89.438,72.786,417.351,283.564,386.143
C_3653,alive,2016,4.016,6.574,0.23,-0.062,0.0,-1.471,1.275,6.549,6.512,5.397,0.0,-0.292,-0.062,1.639,-112.538,6.512,1.639,6.574
C_5020,alive,2002,0.19,0.054,0.011,-2.465,0.083,-2.889,0.071,6.5744,0.102,0.517,0.45,-2.476,0.048,3.144,-64.078,0.102,3.594,2.567
C_5860,failed,2013,71.236,26.933,34.767,10.276,5.102,-28.567,55.53,220.5487,70.558,766.822,174.743,-24.491,43.625,74.914,158.926,70.558,416.303,60.282
