company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_3920,alive,2014,562.959,1126.62,122.269,280.103,235.159,64.641,7.427,2550.6389,2675.211,1438.581,0.0,157.834,1548.591,302.93,534.817,2675.211,494.96,2395.108
C_3663,alive,2018,7.575,1.287,0.468,-4.569,0.5,-14.67,0.403,23.9809,3.36,55.316,35.976,-5.037,2.073,7.21,-44.589,3.36,44.491,7.929
C_6333,alive,2003,63.998,94.707,12.539,49.464,45.95,20.989,5.829,558.382,191.008,210.455,53.49,36.925,96.301,14.383,72.999,191.008,83.249,141.544
C_1273,alive,2001,878.5,1876.9,100.7,447.3,412.6,42.4,352.3,1846.9148,2557.4,2564.9,697.0,346.6,680.5,727.1,684.8,2557.4,1613.1,2110.1
C_6106,alive,2017,2.544,3.457,0.106,-0.719,0.131,-1.02,0.491,30.0048,10.377,3.446,0.01,-0.825,6.92,2.066,-59.235,10.377,2.107,11.096
C_7504,alive,2005,13.989,33.502,0.373,2.345,4.497,1.185,8.154,35.1708,41.545,16.545,0.0,1.972,8.043,5.715,3.309,41.545,5.903,39.2
C_291,alive,2007,66.699,290.624,15.217,38.483,5.461,15.804,42.005,315.9558,329.107,540.314,118.839,23.266,38.483,113.553,108.369,329.107,341.453,290.624
C_4812,alive,2016,3312.78,8176.699,161.0,978.465,1635.75,506.778,1254.139,12046.2291,11571.668,6730.396,715.457,817.465,3394.969,2290.646,2664.736,11571.668,3321.956,10593.203
C_3321,alive,2018,789.892,1377.412,42.961,284.918,275.13,153.206,425.652,3154.6771,1780.858,2107.974,590.887,241.957,403.446,133.045,493.693,1780.858,789.87,1495.94
C_2049,alive,2013,68.491,74.796,2.429,2.377,0.0,-2.13,51.489,45.2625,134.937,81.682,0.252,-0.052,60.141,34.203,25.281,134.937,35.043,132.56
C_8543,alive,2013,61.519,34.45,5.36,33.927,2.782,19.124,38.716,9.1091,151.793,165.624,5.0,28.567,117.343,44.187,83.757,151.793,57.234,117.866
C_5961,alive,2018,33.178,12.027,1.09,3.562,0.0,2.588,0.337,162.4022,23.424,36.178,0.0,2.472,11.397,27.289,0.58,23.424,27.289,19.862
C_1559,alive,2002,376.183,1172.969,97.112,98.179,270.773,-24.197,61.831,465.6587,1364.109,1729.61,677.082,1.067,191.14,164.585,532.692,1364.109,1002.101,1265.93
C_319,alive,2006,242.31,3425.456,190.206,518.755,40.33,212.395,52.54,3032.502,4151.291,2221.779,500.515,328.549,725.835,497.375,1609.434,4151.291,1145.947,3632.536
C_4239,alive,2000,23.669,65.656,3.535,6.732,7.912,0.527,13.258,46.5446,78.952,62.133,11.336,3.197,13.296,11.716,12.383,78.952,25.554,72.22
C_5828,alive,2004,0.333,2.071,0.208,-1.921,0.0,-1.517,0.0,11.236,0.15,1.303,0.0,-2.129,-1.921,3.099,-45.574,0.15,3.099,2.071
C_5895,alive,1999,140.8,180.8,10.4,78.6,63.5,38.4,46.2,343.4375,355.5,305.9,110.3,68.2,174.7,56.2,138.8,355.5,191.3,276.9
C_2480,alive,2010,325.389,107.043,10.9,66.04,37.333,57.072,41.188,714.9043,297.768,377.687,0.0,55.14,190.725,54.34,-312.641,297.768,58.965,231.728
C_3544,alive,2018,57.685,246.269,10.158,-22.124,41.039,-32.839,3.035,23.0124,348.9,91.103,0.0,-32.282,102.631,48.682,4.137,348.9,70.58,371.024
C_6892,alive,2010,8.635,7.909,4.394,38.993,0.0,25.273,0.188,198.6483,54.526,147.822,2.571,34.599,46.617,7.798,85.12,54.526,14.128,15.533
C_8264,alive,2011,200.908,119.989,104.694,179.253,0.0,-15.494,104.039,535.1773,584.517,1794.978,906.587,74.559,464.528,318.325,-252.584,584.517,1376.365,405.264
C_7772,failed,2007,15.764,107.213,5.778,17.377,0.381,-3.476,12.371,50.8872,130.301,174.462,120.793,11.599,23.088,39.057,-11.005,130.301,163.199,112.924
C_5757,alive,2012,510.255,857.783,38.06,146.244,158.936,138.611,187.84,509.84,1133.547,1101.215,284.475,108.184,275.764,279.923,136.176,1133.547,629.707,987.303
C_4897,alive,2005,7.021,0.385,0.333,-3.909,0.0,-5.84,0.503,29.8967,2.714,7.774,0.0,-4.242,2.329,6.126,-123.318,2.714,6.549,6.623
C_8666,alive,2010,2.315,0.752,0.5,-5.012,0.0,-5.512,1.787,106.29,1.356,18.601,0.0,-5.512,0.604,5.357,-6.408,1.356,5.424,6.368
C_5788,alive,2006,0.574,5.074,0.184,-4.985,0.002,-5.341,0.0,0.583,0.089,0.805,0.054,-5.169,-4.985,0.285,-34.461,0.089,0.339,5.074
C_1661,alive,2012,744.484,289.603,16.192,58.154,59.807,30.928,63.169,1159.8122,516.02,937.304,2.138,41.962,226.417,112.287,102.096,516.02,126.092,457.866
C_8470,alive,2013,14.956,8.872,0.15,7.11,3.092,5.315,3.361,9.5652,22.344,20.107,15.853,6.96,13.472,3.354,-48.225,22.344,19.207,15.234
C_2018,alive,2010,1025.991,1769.519,40.152,136.604,492.43,89.533,311.205,1185.8281,2013.393,1290.379,112.466,96.452,243.874,502.519,452.433,2013.393,638.524,1876.789
C_1500,failed,2002,107.771,173.037,10.908,3.642,78.151,-9.035,0.0,114.6821,281.505,262.473,0.0,-7.266,108.468,30.429,236.862,281.505,32.319,277.863
C_4063,alive,2001,441.3,1802.0,146.2,315.3,143.8,66.4,203.7,1377.5713,2351.6,2770.9,701.4,169.1,549.6,455.0,417.8,2351.6,1655.3,2036.3
C_876,failed,2010,32.822,118.653,6.673,1.583,16.45,-5.067,13.938,9.5412,141.0,62.894,6.169,-5.09,22.347,42.38,-114.987,141.0,53.855,139.417
C_8066,alive,2015,0.689,0.5,0.0,-0.478,0.0,-0.581,0.0,2.3522,0.648,0.69,0.0,-0.478,0.148,4.03,-23.743,0.648,4.03,1.126
C_2544,alive,2018,1415.72,106.837,35.787,-53.962,0.0,-77.042,343.924,10122.84,1155.352,1634.725,0.0,-89.749,1048.515,548.577,-327.051,1155.352,621.14,1209.314
C_3223,alive,2016,544.0,1264.0,214.0,338.0,21.0,-4.0,338.0,2028.0,1699.0,4284.0,2604.0,124.0,435.0,418.0,-351.0,1699.0,3815.0,1361.0
C_353,alive,2005,29.292,64.015,2.208,10.74,13.89,4.788,12.816,54.879,91.389,63.927,9.568,8.532,27.374,11.353,38.278,91.389,25.087,80.649
C_5064,alive,2007,3237.722,2286.64,659.195,1354.608,0.0,660.0,1055.532,30955.0593,6969.274,12229.741,0.0,695.413,4682.634,2300.448,4755.066,6969.274,2684.656,5614.666
C_5825,alive,2005,87.672,233.104,16.006,158.686,5.336,35.151,49.361,678.6905,391.79,527.816,106.044,142.68,158.686,26.6,162.762,391.79,185.927,233.104
C_1026,alive,2007,188.791,44.799,3.157,17.592,5.458,27.536,24.209,198.864,72.036,272.07,32.334,14.435,27.237,16.279,197.78,72.036,73.461,54.444
C_6368,alive,2008,1557.663,4904.164,26.731,379.403,605.678,212.691,852.775,812.2752,6110.84,2720.977,841.928,352.672,1206.676,1006.009,479.147,6110.84,1988.981,5731.437
C_865,alive,2000,12.222,20.349,5.355,12.605,0.0,5.365,10.009,29.3479,38.784,35.094,17.213,7.25,18.435,11.394,2.506,38.784,30.118,26.179
C_8079,alive,2010,28.548,15.331,6.406,-1.414,0.0,-13.423,10.66,92.291,64.345,44.816,0.0,-7.82,49.014,23.072,-189.583,64.345,30.931,65.759
C_2226,alive,2018,49.137,34.809,1.457,4.816,16.163,2.827,15.859,125.1906,64.72,69.7,0.0,3.359,29.911,12.717,20.574,64.72,13.489,59.904
C_6470,alive,2002,93.271,171.455,8.103,34.422,54.959,15.391,33.771,88.3605,248.346,149.881,21.798,26.319,76.891,21.895,117.28,248.346,48.837,213.924
C_5927,alive,2003,30.108,8.97,0.573,7.574,0.893,6.142,8.359,226.6034,28.677,63.895,0.0,7.001,19.707,8.385,0.176,28.677,10.372,21.103
C_8830,alive,2014,72.208,13.114,10.908,-8.145,0.034,-21.761,5.321,91.895,47.695,105.437,21.0,-19.053,34.581,10.131,-131.922,47.695,35.172,55.84
C_1037,alive,2008,5160.389,9521.32,1220.269,3572.436,992.315,1240.535,1198.135,15741.3305,13093.756,36616.818,11517.382,2352.167,3572.436,3765.894,7270.021,13093.756,28339.197,9521.32
C_6746,alive,2004,755.192,196.682,47.87,130.132,96.45,40.681,77.919,2537.3801,535.775,2587.57,0.0,82.262,339.093,148.167,64.597,535.775,148.167,405.643
C_8348,alive,2008,53.599,51.544,4.592,17.389,0.0,6.685,11.018,853.8327,161.309,116.99,30.843,12.797,109.765,32.557,-11.673,161.309,63.4,143.92
C_4591,alive,2008,235.288,1142.987,5.606,29.493,67.845,9.603,148.547,50.8548,1327.974,282.385,4.352,23.887,184.987,184.441,-2.572,1327.974,188.834,1298.481
C_8957,alive,2015,27.933,22.627,3.137,9.262,0.0,10.362,6.406,160.3873,52.815,44.507,0.196,6.125,30.188,12.276,-68.878,52.815,13.943,43.553
C_8313,alive,2014,116.535,290.622,12.877,10.14,30.798,-7.008,49.857,272.6163,339.052,319.819,73.894,-2.737,48.43,53.027,5.135,339.052,132.405,328.912
C_4779,alive,2003,86.106,42.276,6.752,9.677,24.72,-1.674,20.523,99.7565,107.859,122.152,0.196,2.925,65.583,23.275,0.546,107.859,26.303,98.182
C_4761,alive,2018,657.409,2657.616,111.281,557.129,0.0,268.629,542.272,2898.06,3647.123,5934.911,1974.28,445.848,989.507,500.193,2094.359,3647.123,2847.027,3089.994
C_168,alive,2002,1928.707,1837.358,239.311,943.482,697.696,479.982,745.998,7257.052,4033.069,5040.46,802.967,704.171,2195.711,1252.453,3069.179,4033.069,2552.486,3089.587
C_5416,alive,2004,15.353,95.199,11.188,34.343,5.566,11.093,7.142,518.2296,142.017,307.58,85.724,23.155,46.818,8.872,127.176,142.017,123.489,107.674
C_1651,alive,2006,28.411,11.97,0.634,11.92,3.037,8.168,3.746,130.0731,29.203,44.187,4.383,11.286,17.233,3.381,36.076,29.203,8.072,17.283
C_358,alive,2000,0.605,0.0,0.0,0.126,0.04,0.13,0.275,1.1056,0.238,30.302,0.0,0.126,0.238,9.999,-0.037,0.238,9.999,0.112
C_6411,alive,2005,0.965,0.543,0.04,-0.768,0.05,-1.048,0.151,5.2953,1.399,1.049,0.0,-0.808,0.856,1.022,-10.699,1.399,1.022,2.167
C_5470,alive,2001,15.996,64.737,1.676,2.847,0.0,-1.251,12.663,7.8323,103.067,28.062,4.834,1.171,38.33,4.824,-5.087,103.067,10.199,100.22
C_433,alive,2001,3.659,0.0,0.127,-2.699,0.0,-3.793,0.236,2.3964,0.009,7.077,0.0,-2.826,0.009,0.502,-4.104,0.009,3.692,2.708
C_5350,alive,2014,16162.0,14846.0,778.0,4547.0,7159.0,2502.0,4416.0,27455.6283,21440.0,33562.0,3014.0,3769.0,6594.0,7374.0,12347.0,21440.0,12790.0,16893.0
C_3332,alive,2002,360.189,105.946,7.859,-66.467,0.0,-157.541,6.809,303.8735,39.479,549.051,175.0,-74.326,-66.467,20.709,-278.223,39.479,196.908,105.946
C_5222,alive,2008,0.872,0.227,0.458,-6.769,0.407,-9.177,0.046,3.0755,0.725,6.548,3.296,-7.227,0.498,15.359,-184.971,0.725,18.684,7.494
C_4760,alive,2017,7.926,4.16,0.922,-4.875,0.0,-6.661,5.145,40.524,22.974,13.877,2.758,-5.797,18.814,4.816,-232.933,22.974,9.31,27.849
C_5941,alive,2004,2.575,3.539,1.657,-1.717,0.0,-5.327,1.974,8.9337,10.369,17.229,6.733,-3.374,6.83,6.826,-37.123,10.369,13.559,12.086
C_7794,alive,2014,2473.1,3777.9,554.8,1855.9,0.0,679.1,1345.2,17720.78,6422.8,14520.5,5054.6,1301.1,2644.9,1598.9,2639.6,6422.8,7829.0,4566.9
C_1301,alive,2001,78.121,148.573,25.434,66.622,8.412,26.982,49.0,506.3962,264.942,202.402,2.937,41.188,116.369,36.997,126.385,264.942,45.966,198.32
C_8063,alive,2009,38.602,43.274,0.217,-42.381,0.0,-42.093,0.084,373.4765,0.893,40.656,0.0,-42.598,-42.381,7.651,-175.437,0.893,7.905,43.274
C_7102,alive,2009,8990.514,16051.014,278.84,3171.978,0.0,1589.963,3361.785,20557.548,23170.968,12255.734,0.361,2893.138,7119.954,6151.381,4642.022,23170.968,8781.95,19998.99
C_8029,alive,2007,7.535,6.642,0.032,-6.336,0.0,-6.174,0.0,117.163,0.306,7.826,0.0,-6.368,-6.336,1.017,-45.656,0.306,1.017,6.642
C_883,alive,2011,1287.585,1431.766,93.471,436.643,519.973,229.727,447.835,3424.4551,2403.493,2754.469,1.919,343.172,971.727,841.521,1065.903,2403.493,1095.828,1966.85
C_6416,alive,2001,36.9,58.459,68.879,-13.168,0.0,-206.283,21.812,76.343,123.929,170.242,81.489,-82.047,65.47,54.494,-513.483,123.929,149.733,137.097
C_6717,alive,2002,10.789,19.539,8.954,-1.121,0.0,-17.112,7.371,7.288,32.132,42.612,1.99,-10.075,12.593,26.395,-66.192,32.132,31.414,33.253
C_396,alive,2010,2490.6,3240.5,140.1,841.3,438.9,443.8,795.9,9567.196,5065.9,6668.6,1420.4,701.2,1825.4,1026.4,3493.0,5065.9,3462.5,4224.6
C_1260,alive,2005,132.335,245.229,5.09,36.086,12.846,-0.735,48.224,446.8372,338.153,428.969,115.0,30.996,92.924,110.662,-61.625,338.153,271.722,302.067
C_7518,alive,2006,35.793,39.219,1.602,0.356,9.039,0.043,1.49,69.5975,85.243,48.12,0.0,-1.246,46.024,6.4,-25.402,85.243,6.4,84.887
C_1527,alive,2001,28.073,46.923,2.693,10.472,8.802,3.909,17.25,70.9753,85.081,51.189,11.978,7.779,38.158,9.38,-4.727,85.081,22.834,74.609
C_1062,alive,2002,9280.0,2490.0,587.0,2965.0,2177.0,597.0,2501.0,54059.6474,13993.0,18517.0,2649.0,2378.0,11503.0,4980.0,4583.0,13993.0,10534.0,11028.0
C_8937,alive,2007,147.705,93.805,3.576,-72.244,0.0,-68.881,9.784,260.5315,21.561,168.298,7.971,-75.82,-72.244,22.412,-194.068,21.561,40.758,93.805
C_7142,alive,2002,1098.392,7882.922,255.157,771.729,425.182,269.912,548.297,3927.084,8769.841,4259.302,1835.713,516.572,886.919,1303.562,534.366,8769.841,3401.117,7998.112
C_876,failed,2012,24.08,84.729,4.117,-1.07,12.733,-15.106,9.285,1.4312,100.46,35.992,0.0,-5.187,15.731,30.704,-126.344,100.46,38.585,101.53
C_7824,alive,2013,17.312,14.065,0.935,-3.976,3.346,-0.803,5.408,20.3378,22.046,19.704,0.735,-4.911,7.981,7.207,-51.01,22.046,7.942,26.022
C_3722,alive,2000,477.722,192.314,77.871,-71.698,77.005,-152.953,62.713,980.1066,319.394,1097.621,150.524,-149.569,127.08,110.97,-178.226,319.394,265.474,391.092
C_6047,alive,2003,777.768,1056.302,219.183,341.73,92.439,2.198,322.464,3165.5751,1603.768,2571.874,1650.707,122.547,547.466,439.851,-916.335,1603.768,2169.532,1262.038
C_7702,alive,2014,146.872,303.177,22.302,62.789,52.888,-127.076,44.774,676.7172,516.631,646.592,301.113,40.487,213.454,57.875,-319.251,516.631,405.433,453.842
C_3890,alive,2001,407.968,583.594,351.322,163.229,34.064,-1111.641,275.704,1057.4937,1742.293,2732.007,1945.631,-188.093,1158.699,628.227,-2748.524,1742.293,2649.642,1579.064
C_7377,alive,2008,20.863,2.533,0.118,-2.501,1.499,-5.917,1.648,17.4917,14.92,22.329,0.0,-2.619,12.387,4.325,-351.271,14.92,4.325,17.421
C_4144,alive,2000,7.179,38.695,0.619,-0.027,2.163,-1.477,4.614,7.0561,41.374,17.194,9.25,-0.646,2.679,6.076,-3.056,41.374,15.924,41.401
C_3757,alive,2016,261.873,34.949,4.921,-103.984,25.549,-131.845,14.035,683.4681,82.888,282.081,96.424,-108.905,47.939,36.882,-521.809,82.888,139.736,186.872
C_2202,alive,2007,204.951,247.948,9.229,29.272,88.833,9.234,57.605,198.5572,432.06,319.679,10.006,20.043,184.112,99.055,142.872,432.06,119.514,402.788
C_7015,alive,2005,79.262,138.09,8.643,24.343,16.148,10.687,5.152,421.9257,175.198,147.899,0.0,15.7,37.108,17.531,26.799,175.198,21.827,150.855
C_7228,alive,2008,0.471,1.086,0.103,-5.766,0.287,-6.536,0.014,78.2125,0.2,2.557,6.135,-5.869,-0.886,0.55,-51.942,0.2,6.685,5.966
C_1962,alive,2011,3.313,1.216,0.233,-7.643,0.151,-2.532,0.333,34.403,1.848,3.785,0.0,-7.876,0.632,12.19,-255.441,1.848,21.391,9.491
C_646,alive,2000,1062.9,1693.5,110.9,490.2,299.6,189.5,547.7,3280.4614,2678.9,3164.6,1295.6,379.3,985.4,637.1,145.3,2678.9,2528.2,2188.7
C_1165,alive,2007,670.569,1233.219,93.776,386.199,225.41,180.374,370.612,3709.3013,1743.08,1531.44,200.0,292.423,509.861,338.975,691.153,1743.08,616.13,1356.881
C_7777,alive,2013,3.116,2.672,0.082,-1.282,0.264,-3.646,2.485,6.6596,3.563,5.367,0.809,-1.364,0.891,4.34,-8.703,3.563,6.528,4.845
C_6651,alive,2007,124.158,392.658,8.18,10.087,46.392,-1.384,58.865,58.1146,446.802,158.173,6.378,1.907,54.144,101.651,-43.204,446.802,109.331,436.715
C_1169,failed,2002,303.101,417.91,37.664,102.722,118.846,43.13,119.012,406.3236,555.11,906.031,136.134,65.058,137.2,190.564,222.39,555.11,527.815,452.388
C_3387,alive,2002,977.61,180.19,10.156,224.032,33.665,148.09,105.208,5121.1495,404.222,2059.689,866.205,213.876,224.032,56.225,266.94,404.222,949.999,180.19
C_4215,alive,2013,123.526,79.808,5.848,11.296,0.0,-26.566,18.527,237.3571,107.079,202.688,0.099,5.448,27.271,146.546,-161.959,107.079,151.293,95.783
C_7557,alive,2016,111.804,246.16,31.751,59.947,18.184,-47.865,59.935,233.619,406.321,399.577,143.4,28.196,160.161,66.912,38.029,406.321,242.756,346.374
C_4886,alive,2002,78.89,21.784,3.799,8.696,14.093,3.357,8.098,153.5457,58.574,149.542,0.0,4.897,36.79,5.702,73.947,58.574,7.186,49.878
C_3993,alive,2012,340.444,68.329,20.261,114.344,88.744,51.295,150.316,760.6029,462.32,504.281,20.0,94.083,393.991,68.797,151.053,462.32,105.183,347.976
C_6425,alive,2007,3.858,13.853,0.356,-13.634,0.0,-13.358,0.038,29.9754,0.219,5.901,5.527,-13.99,-13.634,2.928,-141.446,0.219,8.455,13.853
C_3685,alive,2005,0.029,0.235,0.044,-0.357,0.0,-0.62,0.029,25.0698,0.503,1.827,0.0,-0.401,0.268,5.401,-79.498,0.503,5.401,0.86
C_4899,alive,2006,225.552,407.099,17.275,135.508,30.199,82.662,112.055,1881.225,575.689,501.215,300.002,118.233,168.59,88.92,222.038,575.689,427.933,440.181
C_1031,alive,2012,5758.0,5125.0,2141.0,1629.0,1812.0,-1032.0,1289.0,6319.917,8292.0,14328.0,3038.0,-512.0,3167.0,2243.0,-1322.0,8292.0,5911.0,6663.0
C_6774,failed,2004,48.24,25.981,3.683,-18.685,0.248,-23.35,6.638,52.6447,42.809,55.4,0.0,-22.368,16.828,32.827,-222.153,42.809,33.698,61.494
C_4843,failed,2005,31.261,178.292,1.115,6.782,0.0,2.507,26.58,26.0338,221.883,48.347,5.292,5.667,43.591,24.896,-3.056,221.883,31.963,215.101
C_2346,alive,2015,39.718,42.194,2.214,-14.475,20.799,-13.096,4.828,35.3608,113.99,82.504,29.116,-16.689,71.796,38.84,-45.841,113.99,71.564,128.465
C_4320,alive,2013,4.42,7.14,0.103,-0.398,2.978,-0.538,1.205,1.249,11.404,4.678,0.024,-0.501,4.264,1.095,-6.754,11.404,1.119,11.802
C_4731,alive,2005,459.687,617.416,36.926,159.407,255.038,-125.18,184.58,608.6083,886.699,886.82,703.743,122.481,269.283,214.413,-1062.916,886.699,1069.529,727.292
C_517,alive,2008,285.628,817.623,75.571,221.307,40.153,77.621,96.507,811.9516,1038.93,2069.083,809.718,145.736,221.307,144.809,613.958,1038.93,1374.854,817.623
C_6173,alive,2007,73.605,7.486,0.975,-7.297,2.485,-4.421,7.015,102.5823,39.341,126.97,0.0,-8.272,31.855,11.779,63.102,39.341,15.194,46.638
C_4839,alive,2012,2257.726,680.709,68.831,595.985,229.565,461.443,404.556,7526.2968,1843.641,3168.15,1045.0,527.154,1162.932,504.242,3486.495,1843.641,1700.793,1247.656
C_5866,alive,2014,67.6,70.929,17.215,-1.123,0.0,-10.563,28.126,536.19,171.784,168.77,18.543,-18.338,100.855,40.231,-105.629,171.784,65.346,172.907
C_7210,alive,2013,694.391,278.169,52.913,173.252,10.693,53.757,194.312,2435.8112,907.292,1772.907,635.83,120.339,629.123,413.483,-289.73,907.292,1139.789,734.04
C_4591,alive,2015,435.697,1425.404,12.217,18.084,55.386,-18.258,341.018,118.316,1661.948,600.173,21.454,5.867,236.544,444.862,9.893,1661.948,490.658,1643.864
C_84,alive,2006,3011.302,872.282,172.163,771.444,378.651,549.482,329.393,10882.44,2573.176,3986.851,0.0,599.281,1700.894,490.943,3378.792,2573.176,550.841,1801.732
C_8147,alive,2012,137.252,112.168,4.387,-5.526,2.042,-6.23,111.276,29.2396,145.143,164.211,0.0,-9.913,32.975,85.207,43.832,145.143,85.207,150.669
C_3063,alive,2015,19.025,2.82,1.269,-7.654,0.0,-8.797,0.875,74.8399,13.835,33.362,0.13,-8.923,11.015,7.487,-13.81,13.835,12.683,21.489
C_75,alive,2007,125.44,110.844,10.088,46.101,63.455,18.728,56.57,458.4564,216.662,248.581,56.155,36.013,105.818,50.296,103.068,216.662,108.842,170.561
C_8301,alive,2012,43.422,37.556,9.378,2.499,2.894,-12.202,20.307,57.4309,111.494,90.01,0.0,-6.879,73.938,18.49,-186.475,111.494,20.012,108.995
C_1963,alive,2016,3.4,0.078,0.358,-4.151,0.0,-5.016,0.0,55.5752,0.3,5.628,0.0,-4.509,0.222,0.469,-151.166,0.3,4.641,4.451
C_5730,alive,2017,52.259,49.068,4.586,40.205,1.463,22.943,13.718,979.1226,117.559,127.316,0.087,35.619,68.491,32.31,75.939,117.559,37.275,77.354
C_1694,alive,1999,1214.069,7797.153,76.474,107.831,28.352,26.031,530.774,550.316,7904.984,3713.494,828.203,31.357,107.831,1186.979,83.008,7904.984,3021.686,7797.153
C_5513,alive,2002,4.532,5.661,0.715,-3.418,1.598,-4.105,2.515,4.1122,10.428,7.658,0.95,-4.133,4.767,10.534,-60.488,10.428,11.484,13.846
C_6233,alive,2005,53.163,106.413,4.029,18.573,19.102,8.702,27.416,251.1973,160.049,94.698,14.338,14.544,53.636,31.695,8.016,160.049,53.365,141.476
C_6397,alive,2003,69.744,22.105,4.8,8.989,0.762,4.087,20.083,527.2337,115.895,148.173,0.0,4.189,93.79,36.009,-31.27,115.895,37.744,106.906
C_717,alive,2003,138.111,332.694,1.915,17.979,10.455,10.86,58.145,221.6065,379.718,158.328,0.0,16.064,47.024,24.696,91.178,379.718,37.13,361.739
C_1260,alive,2007,125.875,256.608,7.263,19.259,11.363,4.925,52.843,304.4074,339.84,445.156,115.0,11.996,83.232,107.994,-53.853,339.84,273.839,320.581
C_5995,alive,1999,0.113,0.247,0.017,-0.978,0.076,-1.95,0.029,2.1155,0.486,0.178,0.328,-0.995,0.239,0.845,-3.767,0.486,1.173,1.464
C_2601,alive,2014,136.3,88.476,4.62,-3.453,0.0,-8.745,68.441,166.6526,177.779,155.042,0.0,-8.073,89.303,46.546,-30.582,177.779,47.094,181.232
C_871,alive,2006,570.782,2269.93,160.549,405.419,87.64,127.63,339.399,2555.1936,2675.349,4335.66,607.51,244.87,405.419,1202.993,446.713,2675.349,2954.744,2269.93
C_1470,alive,2001,214.944,388.323,13.68,67.743,102.674,24.897,98.47,287.0468,600.152,424.264,153.019,54.063,211.829,75.137,367.941,600.152,252.09,532.409
C_4374,alive,2005,434.455,507.623,22.37,174.055,181.492,98.394,101.621,1756.5047,846.256,659.715,2.928,151.685,338.633,91.959,463.248,846.256,96.249,672.201
C_605,alive,2003,266.708,720.162,53.935,131.82,50.863,14.658,99.373,1143.1722,1452.995,847.239,9.866,77.885,732.833,163.132,112.603,1452.995,269.588,1321.175
C_84,alive,2013,5472.425,830.862,110.416,899.872,283.337,673.487,325.144,15334.5185,2633.689,6381.75,872.241,789.456,1802.827,570.512,3975.855,2633.689,1642.174,1733.817
C_3458,alive,2005,33.107,27.351,0.332,-26.905,0.0,-26.361,0.0,103.056,0.446,34.011,0.0,-27.237,-26.905,5.946,-239.609,0.446,7.727,27.351
C_4344,alive,2017,326.82,339.472,12.6,-31.761,10.726,-96.692,5.014,9526.7733,307.711,508.866,339.862,-44.361,-31.761,56.163,-2120.052,307.711,421.038,339.472
C_8036,alive,2009,72.62,67.674,9.562,17.176,0.0,-2.836,26.273,100.806,132.744,241.973,69.813,7.614,65.07,14.923,-57.951,132.744,110.348,115.568
C_7242,alive,2011,149.193,874.475,16.35,-1.184,22.993,-19.438,13.501,182.5074,1054.277,179.559,0.002,-17.534,179.802,163.322,-261.765,1054.277,166.322,1055.461
C_7056,alive,2000,46.919,15.704,0.998,0.56,3.722,-49.87,5.211,244.7223,30.575,58.809,0.001,-0.438,14.871,6.368,-78.934,30.575,6.474,30.015
C_54,alive,2014,6687.0,4028.0,3434.0,5486.0,527.0,2317.0,2073.0,21100.3397,10737.0,38578.0,5919.0,2052.0,6709.0,4851.0,18642.0,10737.0,16258.0,5251.0
C_1204,alive,2011,1809.208,1270.293,98.106,570.372,444.842,315.496,694.606,5701.4521,2740.916,3232.416,491.954,472.266,1470.623,790.007,1714.198,2740.916,1742.595,2170.544
C_676,alive,2005,81.184,162.296,25.49,87.752,0.0,3.362,60.081,474.688,261.553,1525.054,788.932,62.262,99.257,54.781,-23.919,261.553,1104.968,173.801
C_8921,alive,2003,16.916,2.587,1.657,-7.553,0.831,-9.283,1.501,43.2948,14.088,28.089,1.157,-9.21,11.501,4.484,-50.335,14.088,13.18,21.641
C_6385,alive,2003,5.729,1.979,2.503,1.254,0.0,-2.167,1.43,28.3766,14.319,19.145,0.0,-1.249,12.34,5.027,-44.144,14.319,5.13,13.065
C_5315,alive,2013,7.098,0.442,0.072,0.014,0.017,-1.38,0.001,4.2355,1.307,7.607,8.562,-0.058,0.865,1.922,-16.941,1.307,10.484,1.293
C_337,alive,2005,1090.0,2323.0,174.0,991.0,323.0,1096.0,411.0,8451.7768,4388.0,3617.0,2122.0,817.0,2065.0,1348.0,3348.0,4388.0,4170.0,3397.0
C_5174,alive,2009,38.339,10.416,2.765,0.423,5.54,-2.434,8.345,256.909,52.441,51.292,0.083,-2.342,42.025,7.304,-146.19,52.441,8.438,52.018
C_605,alive,2008,352.243,1262.016,73.558,258.376,86.719,119.233,178.077,2259.3169,2414.892,1353.244,263.879,184.818,1152.876,265.069,267.118,2414.892,709.19,2156.516
C_60,alive,2001,19.771,28.472,5.03,5.264,0.0,0.802,13.414,24.0905,56.016,86.824,4.436,0.234,27.544,30.339,-28.36,56.016,60.408,50.752
C_5399,alive,1999,4.868,123.847,8.56,14.422,1.622,2.606,0.741,50.3654,148.897,104.414,29.608,5.862,25.05,21.979,2.497,148.897,51.587,134.475
C_638,alive,2002,0.161,0.002,0.006,-0.042,0.0,-0.055,0.146,0.3522,0.015,0.161,0.0,-0.048,0.013,0.021,-2.243,0.015,0.021,0.057
C_8091,alive,2016,1289.1,1891.4,84.4,579.8,8.2,307.5,453.4,7713.16,2897.0,2879.8,897.6,495.4,1005.6,693.0,1259.6,2897.0,1834.3,2317.2
C_4372,alive,2011,199.628,2.581,0.462,1.007,0.0,-36.267,29.532,567.2738,101.645,213.98,208.63,0.545,99.064,43.603,-990.546,101.645,260.096,100.638
